<X> <Y>
1.400439695354266e-02 1.553755320925895e+03
1.415388604995686e-02 1.557071376567555e+03
1.430497085877629e-02 1.560058864950530e+03
1.445766841333747e-02 1.562676569546883e+03
1.461199592879818e-02 1.564879957886128e+03
1.476797080407843e-02 1.566621035303688e+03
1.492561062382193e-02 1.567848215781128e+03
1.508493316037862e-02 1.568506216220458e+03
1.524595637580834e-02 1.568535981571509e+03
1.540869842390583e-02 1.567874649380423e+03
1.557317765224745e-02 1.566455563522690e+03
1.573941260425967e-02 1.564208348087372e+03
1.590742202130963e-02 1.561059053536796e+03
1.607722484481809e-02 1.556930388306621e+03
1.624884021839486e-02 1.551742049843664e+03
1.642228748999709e-02 1.545411169590303e+03
1.659758621411050e-02 1.537852886479736e+03
1.677475615395402e-02 1.528981062950986e+03
1.695381728370791e-02 1.518709156154664e+03
1.713478979076553e-02 1.506951254720392e+03
1.731769407800946e-02 1.493623288018213e+03
1.750255076611155e-02 1.478644410113009e+03
1.768938069585785e-02 1.461938554469259e+03
1.787820493049806e-02 1.443436147868823e+03
1.806904475812034e-02 1.423075963011016e+03
1.826192169405121e-02 1.400807079056911e+03
1.845685748328132e-02 1.376590908301514e+03
1.865387410291686e-02 1.350403235730123e+03
1.885299376465737e-02 1.322236207145086e+03
1.905423891729981e-02 1.292100191713489e+03
1.925763224926950e-02 1.260025437191021e+03
1.946319669117801e-02 1.226063431787927e+03
1.967095541840831e-02 1.190287886683769e+03
1.988093185372764e-02 1.152795258427905e+03
2.009314966992815e-02 1.113704741441118e+03
2.030763279249580e-02 1.073157677688277e+03
2.052440540230771e-02 1.031316352916968e+03
2.074349193835835e-02 9.883621756614871e+02
2.096491710051470e-02 9.444932649357639e+02
2.118870585230110e-02 8.999215031521903e+02
2.141488342371342e-02 8.548691399798445e+02
2.164347531406373e-02 8.095650582104226e+02
2.187450729485485e-02 7.642408320598067e+02
2.210800541268609e-02 7.191267199933088e+02
2.234399599218950e-02 6.744477371038881e+02
2.258250563899796e-02 6.304199460830769e+02
2.282356124274449e-02 5.872470915263331e+02
2.306718998009392e-02 5.451176810729513e+02
2.331341931780678e-02 5.042025906278244e+02
2.356227701583587e-02 4.646532419024526e+02
2.381379113045593e-02 4.266003710610941e+02
2.406799001742676e-02 3.901533794931131e+02
2.432490233518999e-02 3.554002334005425e+02
2.458455704810008e-02 3.224078592287037e+02
2.484698342968977e-02 2.912229676597166e+02
2.511221106597031e-02 2.618732300830403e+02
2.538026985876717e-02 2.343687278476820e+02
2.565119002909092e-02 2.087035955386684e+02
2.592500212054466e-02 1.848577841392739e+02
2.620173700276718e-02 1.627988772781733e+02
2.648142587491353e-02 1.424839028604433e+02
2.676410026917216e-02 1.238610923719777e+02
2.704979205432008e-02 1.068715502907632e+02
2.733853343931554e-02 9.145080575890290e+01
2.763035697692947e-02 7.753022755225442e+01
2.792529556741536e-02 6.503829116932333e+01
2.822338246221850e-02 5.390169341714679e+01
2.852465126772476e-02 4.404631517444294e+01
2.882913594904933e-02 3.539803711426032e+01
2.913687083386599e-02 2.788341617594133e+01
2.944789061627725e-02 2.143023262717836e+01
2.976223036072570e-02 1.596791880337093e+01
3.007992550594725e-02 1.142788120680923e+01
3.040101186896648e-02 7.743727738277380e+00
3.072552564913458e-02 4.851411551152125e+00
3.105350343221067e-02 2.689302479610344e+00
3.138498219448623e-02 1.198196297926003e+00
3.171999930695409e-02 3.212713003630037e-01
3.205859253952136e-02 4.000919311309838e-03
3.240080006526788e-02 1.940303782055381e-01
3.274666046474966e-02 8.410247493145552e-01
3.309621273034862e-02 1.896495288841990e+00
3.344949627066845e-02 3.313610578640426e+00
3.380655091497766e-02 5.046998833042522e+00
3.416741691769990e-02 7.052547740644065e+00
3.453213496295224e-02 9.287208405077550e+00
3.490074616913195e-02 1.170881031555479e+01
3.527329209355212e-02 1.427589479287174e+01
3.564981473712694e-02 1.694757497743554e+01
3.603035654910682e-02 1.968343108815879e+01
3.641496043186412e-02 2.244345029346833e+01
3.680366974573008e-02 2.518802097639844e+01
3.719652831388313e-02 2.787799129092468e+01
3.759358042728959e-02 3.047480151258886e+01
3.799487084969715e-02 3.294069857744537e+01
3.840044482268126e-02 3.523903916793597e+01
3.881034807074606e-02 3.733468455097104e+01
3.922462680647900e-02 3.919448596689899e+01
3.964332773576118e-02 4.078785367461561e+01
4.006649806303266e-02 4.208739589604468e+01
4.049418549661465e-02 4.306960618993493e+01
4.092643825408782e-02 4.371556976825258e+01
4.136330506772860e-02 4.401165172908269e+01
4.180483519000318e-02 4.395012408901801e+01
4.225107839912022e-02 4.352968492128096e+01
4.270208500464293e-02 4.275582285416781e+01
4.315790585316089e-02 4.164098442575288e+01
4.361859233402258e-02 4.020451065461027e+01
4.408419638512902e-02 3.847232240474119e+01
4.455477049878923e-02 3.647635075629593e+01
4.503036772763817e-02 3.425372707818659e+01
4.551104169061813e-02 3.184576582860526e+01
4.599684657902340e-02 2.929678913329596e+01
4.648783716261018e-02 2.665285396610957e+01
4.698406879577097e-02 2.396044888305434e+01
4.748559742377560e-02 2.126522712432704e+01
4.799247958907813e-02 1.861083675465933e+01
4.850477243769190e-02 1.603789740771307e+01
4.902253372563171e-02 1.358315875144874e+01
4.954582182542562e-02 1.127885987922386e+01
5.007469573269572e-02 9.152293287310927e+00
5.060921507280931e-02 7.225563446511750e+00
5.114944010760111e-02 5.515519266551010e+00
5.169543174216720e-02 4.033832517491871e+00
5.224725153173146e-02 2.787190563814488e+00
5.280496168858529e-02 1.777571263813953e+00
5.336862508910150e-02 1.002570034266435e+00
5.393830528082297e-02 4.557532205202274e-01
5.451406648962699e-02 1.270173932902873e-01
5.509597362696617e-02 2.940439159135095e-03
5.568409229718652e-02 6.711685271909436e-02
5.627848880492371e-02 3.004761086384968e-01
5.687923016257827e-02 6.815890997179447e-01
5.748638409787057e-02 1.186973107495918e+00
5.810001906147648e-02 1.791410334889054e+00
5.872020423474454e-02 2.468298312475917e+00
5.934700953749542e-02 3.190052026710111e+00
5.998050563590475e-02 3.928576849767358e+00
6.062076395046999e-02 4.655827679504052e+00
6.126785666406245e-02 5.344462611386845e+00
6.192185673006516e-02 5.968588723201397e+00
6.258283788059767e-02 6.504583429059863e+00
6.325087463482862e-02 6.931958366475725e+00
6.392604230737707e-02 7.234215823200778e+00
6.460841701680345e-02 7.399633035982576e+00
6.529807569419120e-02 7.421900560909608e+00
6.599509609182003e-02 7.300540457845092e+00
6.669955679193167e-02 7.041040399516203e+00
6.741153721558930e-02 6.654661323969341e+00
6.813111763163150e-02 6.157906842059715e+00
6.885837916572175e-02 5.571677930761445e+00
6.959340380949448e-02 4.920170611172201e+00
7.033627442979903e-02 4.229601283778925e+00
7.108707477804192e-02 3.526859482196504e+00
7.184588949962901e-02 2.838188852909070e+00
7.261280414350853e-02 2.187984996106749e+00
7.338790517181579e-02 1.597776814641813e+00
7.417127996962099e-02 1.085431145968093e+00
7.496301685478104e-02 6.645938572828545e-01
7.576320508789652e-02 3.443585323817885e-01
7.657193488237496e-02 1.291390592537912e-01
7.738929741460146e-02 1.871578168841297e-02
7.821538483421801e-02 8.425820816983750e-03
7.905029027451245e-02 8.947500521190697e-02
7.989410786291830e-02 2.493591802913180e-01
8.074693273162674e-02 4.723937368770905e-01
8.160886102831180e-02 7.403590847405102e-01
8.247998992697014e-02 1.033273611635067e+00
8.336041763887640e-02 1.330301850442183e+00
8.425024342365563e-02 1.610792409999509e+00
8.514956760047369e-02 1.855417598457579e+00
8.605849155934749e-02 2.047356922819767e+00
8.697711777257554e-02 2.173435121905366e+00
8.790554980629078e-02 2.225100122232825e+00
8.884389233213665e-02 2.199116467245516e+00
8.979225113906773e-02 2.097862836213564e+00
9.075073314527650e-02 1.929160737293567e+00
9.171944641024726e-02 1.705620557104750e+00
9.269850014693884e-02 1.443559015866893e+00
9.368800473409718e-02 1.161602964315280e+00
9.468807172869961e-02 8.791339531378592e-01
9.569881387853170e-02 6.147380379806376e-01
9.672034513489849e-02 3.848066416504747e-01
9.775278066547144e-02 2.023956321838007e-01
9.879623686727237e-02 7.640385063028837e-02
9.985083137979618e-02 1.109138590572719e-02
1.009166830982735e-01 5.930084960843127e-03
1.019939121870750e-01 5.576650336301331e-02
1.030826400932586e-01 1.512776481664003e-01
1.041829895602617e-01 2.797053082490024e-01
1.052950846417392e-01 4.258563976474787e-01
1.064190507155491e-01 5.733459142910386e-01
1.075550144978882e-01 7.060305294826652e-01
1.087031040575773e-01 8.095355522499349e-01
1.098634488305005e-01 8.727257803324965e-01
1.110361796341974e-01 8.889295276727115e-01
1.122214286826116e-01 8.567163483156063e-01
1.134193296009963e-01 7.800685803378197e-01
1.146300174409799e-01 6.678755009472443e-01
1.158536286957908e-01 5.327975549469254e-01
1.170903013156467e-01 3.896632121677803e-01
1.183401747233063e-01 2.536383296577476e-01
1.196033898297882e-01 1.384279075362891e-01
1.208800890502575e-01 5.473571294265093e-02
1.221704163200810e-01 9.139829344045843e-03
1.234745171110555e-01 3.469506537766707e-03
1.247925384478073e-01 3.471164744042914e-02
1.261246289243684e-01 9.544016323714603e-02
1.274709387209291e-01 1.747396406484872e-01
1.288316196207690e-01 2.595687382595822e-01
1.302068250273691e-01 3.364618507910743e-01
1.315967099817068e-01 3.933953272086403e-01
1.330014311797353e-01 4.215628922350169e-01
1.344211469900489e-01 4.167501541117800e-01
1.358560174717385e-01 3.800127780746405e-01
1.373062043924358e-01 3.174709676133510e-01
1.387718712465516e-01 2.392174465787170e-01
1.402531832737079e-01 1.575389394965953e-01
1.417503074773672e-01 8.479999791467860e-02
1.432634126436604e-01 3.138602424575870e-02
1.447926693604158e-01 4.051159466773037e-03
1.463382500363914e-01 4.907897520387769e-03
1.479003289207122e-01 3.117892421052086e-02
1.494790821225148e-01 7.573576597337542e-02
1.510746876308023e-01 1.283683862211740e-01
1.526873253345110e-01 1.776394691499221e-01
1.543171770427905e-01 2.130589361146890e-01
1.559644265055016e-01 2.271859196457434e-01
1.576292594339318e-01 2.171879584646110e-01
1.593118635217326e-01 1.854365504056436e-01
1.610124284660804e-01 1.389283096598617e-01
1.627311459890624e-01 8.763878376826506e-02
1.644682098592919e-01 4.221628433120965e-02
1.662238159137537e-01 1.158415149676699e-02
1.679981620798826e-01 1.000014155639570e-03
1.697914483978782e-01 1.097008552073642e-02
1.716038770432569e-01 3.722083555288486e-02
1.734356523496459e-01 7.174143680807440e-02
1.752869808318193e-01 1.047240702016180e-01
1.771580712089806e-01 1.270230385410481e-01
1.790491344282942e-01 1.325509925036654e-01
1.809603836886672e-01 1.199306966832016e-01
1.828920344647860e-01 9.284625316310348e-02
1.848443045314080e-01 5.891842831422952e-02
1.868174139879148e-01 2.742843284769297e-02
1.888115852831255e-01 6.599263436951411e-03
1.908270432403755e-01 1.249838396318317e-03
1.928640150828639e-01 1.147452370726957e-02
1.949227304592698e-01 3.269534032661357e-02
1.970034214696437e-01 5.709282211562118e-02
1.991063226915740e-01 7.607019414714394e-02
2.012316712066335e-01 8.305816294017861e-02
2.033797066271082e-01 7.573294938914474e-02
2.055506711230110e-01 5.679348273454005e-02
2.077448094493840e-01 3.292839664874082e-02
2.099623689738926e-01 1.232990892962047e-02
2.122035997047132e-01 1.700866516208214e-03
2.144687543187198e-01 3.861588242023729e-03
2.167580881899704e-01 1.679553720670066e-02
2.190718594184980e-01 3.447035953128461e-02
2.214103288594092e-01 4.919380823515253e-02
2.237737601522925e-01 5.469443940751732e-02
2.261624197509417e-01 4.871025314923644e-02
2.285765769533954e-01 3.391412904607524e-02
2.310165039322982e-01 1.667563932040305e-02
2.334824757655851e-01 4.188538097255247e-03
2.359747704674942e-01 1.277078362088805e-03
2.384936690199098e-01 8.302996364123075e-03
2.410394554040406e-01 2.107929034394768e-02
2.436124166324357e-01 3.286311106661025e-02
2.462128427813423e-01 3.760491179958710e-02
2.488410270234094e-01 3.294088623688736e-02
2.514972656607396e-01 2.135723395899701e-02
2.541818581582947e-01 8.818384493831311e-03
2.568951071776573e-01 1.561248709351756e-03
2.596373186111529e-01 2.789848813311782e-03
2.624088016163362e-01 1.102419759483819e-02
2.652098686508460e-01 2.098084467165112e-02
2.680408355076313e-01 2.657927509154351e-02
2.709020213505536e-01 2.447287140944875e-02
2.737937487503707e-01 1.601367062292852e-02
2.767163437211019e-01 6.351916686686273e-03
2.796701357567841e-01 1.179860384414306e-03
2.826554578686185e-01 3.176803715621694e-03
2.856726466225141e-01 1.038249763146269e-02
2.887220421770330e-01 1.753202774733614e-02
2.918039883217392e-01 1.957940258048360e-02
2.949188325159577e-01 1.513534554040260e-02
2.980669259279477e-01 7.384097051406649e-03
3.012486234744924e-01 1.730127944726028e-03
3.044642838609134e-01 1.862989731038000e-03
3.077142696215104e-01 7.111423235311593e-03
3.109989471604341e-01 1.301965287671239e-02
3.143186867929942e-01 1.478787726119780e-02
3.176738627874089e-01 1.102957214325693e-02
3.210648534070002e-01 4.826501644057028e-03
3.244920409528392e-01 1.126335805232501e-03
3.279558118068472e-01 2.620948801328281e-03
3.314565564753556e-01 7.546590953278974e-03
3.349946696331326e-01 1.126851041141131e-02
3.385705501678785e-01 1.037999278608069e-02
3.421846012251966e-01 5.741215171981846e-03
3.458372302540435e-01 1.607079234781570e-03
3.495288490526656e-01 1.595014866398428e-03
3.532598738150249e-01 5.294251975688372e-03
3.570307251777207e-01 8.742113206720241e-03
3.608418282674128e-01 8.375782180444678e-03
3.646936127487500e-01 4.610668120621739e-03
3.685865128728105e-01 1.331298185364361e-03
3.725209675260597e-01 1.759120939322204e-03
3.764974202798304e-01 5.063444366429908e-03
3.805163194403308e-01 7.342753711606118e-03
3.845781180991870e-01 5.982845766759601e-03
3.886832741845245e-01 2.579427035498147e-03
3.928322505125953e-01 1.007660760814297e-03
3.970255148399556e-01 2.848475790172821e-03
4.012635399162008e-01 5.573079635169839e-03
4.055468035372637e-01 5.687618379331985e-03
4.098757885992813e-01 3.071960363956668e-03
4.142509831530362e-01 1.052214278372369e-03
4.186728804589800e-01 2.050988671219716e-03
4.231419790428436e-01 4.461011396961866e-03
4.276587827518406e-01 4.871532292235695e-03
4.322238008114718e-01 2.728295410927895e-03
4.368375478829350e-01 1.028196123448887e-03
4.415005441211480e-01 2.016497464657341e-03
4.462133152333914e-01 4.007652275083330e-03
4.509763925385765e-01 3.933616728961699e-03
4.557903130271463e-01 1.926526928466010e-03
4.606556194216165e-01 1.032612620431807e-03
4.655728602377617e-01 2.454626199363419e-03
4.705425898464549e-01 3.729823684777092e-03
4.755653685361683e-01 2.742493027022868e-03
4.806417625761397e-01 1.141980032915929e-03
4.857723442802135e-01 1.512779054584432e-03
4.909576920713645e-01 3.020990648817699e-03
4.961983905469086e-01 2.935898683908161e-03
5.014950305444110e-01 1.423403229134574e-03
5.068482092082965e-01 1.163463531109256e-03
5.122585300571737e-01 2.462133327810751e-03
5.177266030518723e-01 2.770042709341460e-03
5.232530446642146e-01 1.504130529981430e-03
5.288384779465128e-01 1.084525995808868e-03
5.344835326018138e-01 2.188903561930546e-03
5.401888450548933e-01 2.491563158400251e-03
5.459550585240032e-01 1.377070876506343e-03
5.517828230933921e-01 1.121565952563677e-03
5.576727957865921e-01 2.126014781322353e-03
5.636256406404957e-01 2.150667231455674e-03
5.696420287802150e-01 1.148846361167423e-03
5.757226384947493e-01 1.284738647747544e-03
5.818681553134510e-01 2.125150294583808e-03
5.880792720833168e-01 1.700705985402856e-03
5.943566890470946e-01 1.000986923644255e-03
6.007011139222342e-01 1.591773894599877e-03
6.071132619806705e-01 1.958039632230742e-03
6.135938561294683e-01 1.201775431758507e-03
6.201436269923176e-01 1.163628579022761e-03
6.267633129919105e-01 1.836177155510748e-03
6.334536604331846e-01 1.464247277760127e-03
6.402154235874681e-01 1.008957494262044e-03
6.470493647775110e-01 1.586354885192888e-03
6.539562544634316e-01 1.592053190486706e-03
6.609368713295812e-01 1.012782162230833e-03
6.679920023723274e-01 1.383463549368623e-03
6.751224429887861e-01 1.598809914834063e-03
6.823289970664896e-01 1.048113160611858e-03
6.896124770740222e-01 1.269228840369159e-03
6.969737041526124e-01 1.548835685723285e-03
7.044135082087146e-01 1.058135713320446e-03
7.119327280075671e-01 1.228121709604054e-03
7.195322112677603e-01 1.479902524319329e-03
7.272128147568030e-01 1.037315345330890e-03
7.349754043877205e-01 1.239543498268892e-03
7.428208553166716e-01 1.395342941292776e-03
7.507500520416204e-01 1.006995203922722e-03
7.587638885020482e-01 1.285076846154348e-03
7.668632681797432e-01 1.280905472488954e-03
7.750491042006523e-01 1.006380041114631e-03
7.833223194378341e-01 1.330088685234185e-03
7.916838466154978e-01 1.136116252217314e-03
8.001346284141614e-01 1.075843762707848e-03
8.086756175769320e-01 1.309923988060991e-03
8.173077770169126e-01 1.016536596200762e-03
8.260320799257680e-01 1.200826079116589e-03
8.348495098834354e-01 1.176059187336441e-03
8.437610609690209e-01 1.027129495701772e-03
8.527677378728648e-01 1.254589899761258e-03
8.618705560098178e-01 1.018784162795844e-03
8.710705416337119e-01 1.167045024011861e-03
8.803687319530681e-01 1.122770818162162e-03
8.897661752480238e-01 1.046226997450926e-03
8.992639309885235e-01 1.194173545384631e-03
9.088630699537567e-01 1.000039706198196e-03
9.185646743528846e-01 1.181798272878944e-03
9.283698379470419e-01 1.027048451807846e-03
9.382796661726546e-01 1.121537583158108e-03
9.482952762660607e-01 1.077165763687904e-03
9.584177973894707e-01 1.061265231052379e-03
9.686483707582724e-01 1.113908484921548e-03
9.789881497696847e-01 1.022899730113265e-03
9.894383001328005e-01 1.128349272257414e-03
1.000000000000000e+00 1.005647492723888e-03
